alpha__0_0,Cx__0_0,Cy__0_0,l_log____0,sigma_log____0_0,sigma_log____0_1,sigma_log____1_0,sigma_log____1_1,l__0,sigma__0_0,sigma__0_1,sigma__1_0,sigma__1_1
1885.54341165,33.5467472572,14.1706406036,13.3424782173,9.2224432032,9.52654003637,2.44652247812,8.72207626004,623109.919066,10121.7636685,13719.0414869,11.5481179787,6136.90768581
1996.42513484,1.09566620233,2.94523353592,19.2998195672,9.22284757672,10.6223348746,2.44697787663,8.72361248591,240882438.946,10125.8574694,41041.3295008,11.553378172,6146.34260736
2082.61471482,5.58777522332,-9.13917867475,20.7522670252,9.22215021615,9.30231497406,2.44728410018,8.72314643592,1029425817.71,10118.7985572,10963.3697705,11.5569166303,6143.47877187
2026.58277905,4.02980741769,-5.85997887296,16.6954243715,9.22228790115,9.44850297411,2.4473229045,8.72307246837,17812737.8968,10120.1918599,12689.1550442,11.5573650972,6143.02437061
2089.57551913,9.26548836237,-7.21586396495,24.1680689633,9.22216053863,9.03563716434,2.44722436514,8.72280955778,31337113386.8,10118.9030089,8397.06202178,11.556226298,6141.40951675
1900.04857305,4.57351897045,-5.97017345155,30.6487835051,9.22208038877,9.79531448868,2.44708829702,8.72265788088,2.04454914088e+13,10118.0920127,17949.4452596,11.554653971,6140.47807738
1817.55303335,17.0173022362,-5.61636216481,62.5286461934,9.22130413922,10.2423528027,2.44706162148,8.72345989503,1.43168014695e+27,10110.240896,28067.0846152,11.5543457485,6145.40480309
1733.11634006,12.6218752461,10.1894370616,59.7468941964,9.22162240763,9.31868524708,2.44690289976,8.72368692908,8.86638244506e+25,10113.4591784,11144.3201897,11.5525119684,6146.80017763
1767.04632443,19.7739817388,16.6667413962,58.8284234461,9.22164669166,9.44356554008,2.44688884781,8.72393016245,3.53882984858e+25,10113.7047769,12626.6575938,11.5523496341,6148.29546643
1952.43636864,25.8846976588,8.49504875325,31.341169965,9.22232567155,8.31711964771,2.44648829804,8.72302787044,4.08598880292e+13,10120.5741108,4093.35271397,11.5477232698,6142.75041055
1946.76507761,27.7810123518,12.1009094683,43.532402804,9.22217685909,8.31046082196,2.44644915155,8.72315685288,8.05160242097e+18,10119.0681553,4066.18634,11.5472712258,6143.54276859
1894.39488439,8.48989561347,32.7219539416,42.2495776076,9.22187417988,8.79882344629,2.44645786789,8.72244322337,2.23233011313e+18,10116.0057873,6626.44305188,11.5473718762,6139.16011912
1866.76586406,-10.1913030642,35.4492697826,43.8793495996,9.22187433974,8.28128693805,2.44664273005,8.7224359218,1.13909357066e+19,10116.0074044,3949.2735834,11.5495067456,6139.11529381
1675.44023673,8.80448823539,2.68907088011,6.19980900552,9.22055669323,9.7002381398,2.44739042306,8.71974842444,492.654937733,10102.6868604,16321.4935325,11.5581454603,6122.6385881
1859.0240942,-8.28572862354,28.4991569998,9.40951668636,9.22186183913,9.94542913414,2.44758825098,8.7192832789,12203.971205,10115.880949,20856.6711262,11.5604322103,6119.79133234
1683.35321235,16.5713079428,-5.55225954118,4.23164830885,9.22125922466,9.64662057515,2.4475284031,8.71823330355,68.8305927966,10109.786809,15469.4219214,11.5597403636,6113.36907448
1792.80272664,16.3177075093,-5.37276282972,7.94152105849,9.22171498996,9.43398566111,2.44811097715,8.71752801983,2811.63391707,10114.3955493,12506.2732964,11.5664767305,6109.05893491
1434.77156995,4.02749442477,-5.30251544845,32.6372868965,9.22251549868,9.2550994076,2.44799765514,8.71794160043,1.49346002841e+14,10122.4954527,10457.7583483,11.5651660683,6111.58604573
1472.63217929,25.1471299858,-11.3827939497,29.2669411089,9.22225794886,9.2758448951,2.44831606677,8.71759248162,5.13417923352e+12,10119.8887416,10676.9756663,11.568849138,6109.45274848
1517.4609058,36.4702866467,-18.6850784903,13.6136403545,9.22256019958,10.1152612106,2.44776636555,8.71767605383,817200.990942,10122.9479475,24717.3624919,11.5624914751,6109.96335029
1395.78399514,29.3418219088,-18.705263727,20.3280651602,9.22264122098,10.1725614757,2.44774959417,8.71761122244,673544860.874,10123.7681561,26175.0376919,11.5622975578,6109.5672457
1620.56087887,16.0077767788,1.46118073202,6.1476050106,9.2229194249,10.7712511261,2.44733416184,8.7186375029,467.596156813,10126.5850199,47631.5733553,11.5574952031,6115.84059374
1612.06142175,15.7163903236,6.67255286796,3.39969005105,9.22264630273,11.0859800048,2.44739893465,8.71846989221,29.9548141452,10123.8196027,65249.913847,11.5582438389,6114.81559935
1612.06142175,15.7163903236,6.67255286796,3.39969005105,9.22264630273,11.0859800048,2.44739893465,8.71846989221,29.9548141452,10123.8196027,65249.913847,11.5582438389,6114.81559935
1612.06142175,15.7163903236,6.67255286796,3.39969005105,9.22264630273,11.0859800048,2.44739893465,8.71846989221,29.9548141452,10123.8196027,65249.913847,11.5582438389,6114.81559935
1612.06142175,15.7163903236,6.67255286796,3.39969005105,9.22264630273,11.0859800048,2.44739893465,8.71846989221,29.9548141452,10123.8196027,65249.913847,11.5582438389,6114.81559935
2014.03314762,5.18065610206,2.35103330077,4.41661683833,9.22320525056,8.94898706786,2.44543615985,8.718506374,82.815632206,10129.4798714,7700.08824263,11.5355798585,6115.0386829
2119.94191355,12.5936311436,30.345354262,33.4798115747,9.22397699646,11.8695626769,2.44507493372,8.71804535074,3.46814640073e+14,10137.3002733,142851.752678,11.5314136582,6112.22015755
2241.52601542,-18.6369362282,24.1808613726,19.401324723,9.22425055413,11.2855356741,2.44559123484,8.71814509208,266617264.845,10140.0737889,79661.0210371,11.5373688771,6112.82982897
2201.28769054,-23.8422967447,24.398002626,14.3112214117,9.22397802838,11.1572488045,2.44564681879,8.71818007486,1641664.80795,10137.3107342,70069.9147365,11.5380101875,6113.04367651
2263.3249864,-27.1119204211,22.3591138959,9.31152065719,9.22391284133,11.2075845616,2.44553311883,8.71803661523,11064.7610507,10136.6499344,73687.2129389,11.5366983908,6112.16676441
2322.6693642,-33.0491176478,14.4987159155,21.0257518495,9.22394761264,11.9842351269,2.44544282603,8.71755637258,1353218748.2,10137.0024051,160209.101745,11.5356567571,6109.232146
2044.21431917,-1.82151665177,6.39429077426,5.71556338102,9.22319956554,11.7731454333,2.44528130951,8.71895481769,303.555172367,10129.4222853,129721.540154,11.5337937084,6117.78154837
2134.33905262,-16.5778808719,7.64229522921,2.32253143545,9.21771387642,10.6973586664,2.4347535389,8.7598690826,10.201466,10074.0075566,44238.8511096,11.4130055048,6373.27715052
2164.07236383,-19.4989672718,9.11130631985,9.03467204767,9.21771005598,10.7478255322,2.43474255508,8.75986382162,8388.9617867,10073.9690696,46528.7431197,11.4128801471,6373.24362092
1998.5139213,-32.5520311942,31.9912765641,20.8998976416,9.21796615292,10.3215894704,2.43450550958,8.75973067115,1193191684.66,10076.5493126,30381.5097502,11.4101750958,6372.39507699
1930.26497233,17.2252660377,45.8715990309,5.58187591171,9.21767497042,10.8434288885,2.43406773867,8.75873238471,265.569323408,10073.615625,51196.6248798,11.4051811463,6366.03677567
1844.45190758,7.26783915053,55.8192906856,17.3848754819,9.21758303568,9.90914928438,2.43427815492,8.75828286111,35494044.5754,10072.6895522,20113.5557947,11.4075812343,6363.17573499
1861.23995553,-0.260863305479,33.1759123796,23.6284868944,9.21835515604,9.7567381674,2.43407210043,8.75829152947,18269281766.4,10080.4698843,17270.2071766,11.4052308931,6363.23089352
1878.00792348,12.1534578581,29.2589696401,22.8993074757,9.21857654773,10.0945010944,2.43396581577,8.75804564691,8811358596.44,10082.7018636,24209.5168825,11.4040187564,6361.66647836
1429.36800878,13.720662486,-4.25685742803,11.3026993535,9.2192559044,11.0067404425,2.43426513319,8.75995248046,81040.0984296,10089.5539416,60279.0831319,11.4074326888,6373.80869031
1834.49877333,19.8997891504,7.39673733627,41.27728837,9.21898677795,9.88777034747,2.43329536695,8.75965368573,8.4430345607e+17,10086.8389411,19688.1133125,11.396375508,6371.9045144
1925.26667927,11.2486053771,-5.72897338159,27.141804323,9.21938268698,9.60560918702,2.43298556927,8.75891130206,613106395465.0,10090.8332024,14847.8326935,11.3928454841,6367.17587195
1969.20312485,-0.480497622688,-27.8882953814,37.2835526683,9.22038581921,10.0942900016,2.43280900843,8.75830767352,1.55611321034e+16,10100.9607212,24204.4069667,11.3908341313,6363.33362263
1813.78752008,10.4798286641,-19.2761611046,31.411997887,9.2207442616,10.2513176618,2.4330289822,8.75860702976,4.38588608878e+13,10104.5819826,28319.833308,11.3933400916,6365.23881141
1786.3376397,12.0584178251,-8.00881914739,29.5136075159,9.22137340977,11.2492703989,2.43268602976,8.75873290529,6.57047678551e+12,10110.9412621,76823.84855,11.3894333878,6366.04008967
1813.07039844,1.9369146119,-25.6521933888,38.7356620819,9.22144031154,11.0630282389,2.43277716755,8.75826776237,6.64789719894e+16,10111.6177246,63769.3686548,11.3904714429,6363.07965979
2125.97622947,8.36150531287,-11.3423191522,44.7895335746,9.22074022698,9.7130258089,2.4327599782,8.75797462451,2.83039649964e+19,10104.5412145,16531.5475793,11.3902756498,6361.21467356
1988.5238518,19.4350751194,-12.5395288836,9.69857537039,9.22126582714,9.64586074971,2.43267373913,8.75796708173,16294.3772027,10109.853559,15457.6723254,11.3892934054,6361.1666925
1961.58134995,20.2142429454,-13.9894839387,15.2768304293,9.22129292692,9.93425141897,2.43283522931,8.75788636299,4311646.59334,10110.1275375,20624.8392858,11.391132813,6360.65324787
1993.04232499,17.9874307787,-9.90341496239,8.83310682645,9.22137510492,10.1924542681,2.43287474514,8.75801115718,6857.55899973,10110.9584017,26700.9458304,11.3915829518,6361.44706998
1618.89965241,12.7919320056,1.8732957196,5.07327271644,9.21771438445,10.3370084317,2.43337764966,8.75666585193,159.696113144,10074.0126745,30853.5912208,11.3973132712,6352.89473587
1527.07318703,12.5326723895,-34.4338856363,5.61194180105,9.12347599402,10.5074910311,2.3373506717,8.85895948033,273.675145064,9168.01425687,36588.564716,10.3537696594,7037.15663381
1527.07318703,12.5326723895,-34.4338856363,5.61194180105,9.12347599402,10.5074910311,2.3373506717,8.85895948033,273.675145064,9168.01425687,36588.564716,10.3537696594,7037.15663381
1506.08247487,15.2573963993,-36.6764528752,3.73668474908,9.12343408003,10.5752818151,2.33737432004,8.8589329188,41.9586558562,9167.62999682,39154.9376615,10.3540145118,7036.9697187
1526.88171163,-1.06109304454,-17.6927170787,16.635964456,9.12297925597,10.2865341714,2.33744618284,8.85939650287,16784467.3797,9163.46128628,29334.9281292,10.354758607,7040.23270201
1409.11292865,1.02196303448,-11.7310828016,33.5267268706,9.12276115983,10.1687846487,2.33712415071,8.85987926134,3.63473268366e+14,9161.46298858,26076.3655541,10.3514245789,7043.63225449
1722.43777142,22.4533971802,13.3693547759,3.95189464258,9.12367420048,9.49156261242,2.33694635475,8.85945525117,52.0338590667,9169.83159657,13247.479838,10.349584301,7040.6463159
1726.4011365,-2.15903149502,7.79642147332,5.00871502798,9.12454860496,10.299656334,2.33729741773,8.86129073954,149.712236462,9177.85324496,29722.4025186,10.3532182948,7053.58120756
1749.27236178,5.5394675065,-1.5160288963,1.53589056714,9.09733331883,11.0236310131,2.3569869216,8.73022828761,4.64546078303,8931.44360617,61305.8784092,10.5590881128,6187.14039749
1615.01454977,17.1805228046,4.26130751645,10.6044032116,9.09731636667,11.1911681174,2.35694098687,8.73033007585,40311.9492585,8931.29220021,72487.4061461,10.5586030951,6187.77020767
1417.04835204,27.2968040228,-0.245502872352,23.025635192,9.09654064933,10.4595901862,2.3582123147,8.73006336735,9997842853.2,8924.36672841,34877.2553382,10.5720350775,6186.12009685
2003.7542589,-25.2450533639,-7.4113631397,21.5419419172,9.09679566387,9.29143360148,2.35875313594,8.7311828326,2267495866.91,8926.64286185,10844.7199664,10.577754205,6193.04912096
2177.61258259,-23.5040483141,-2.87430661655,24.2278591262,9.09619838614,10.5321521993,2.3584842854,8.73125755062,33267910683.5,8921.31276885,37502.0995843,10.5749107524,6193.5118706
2203.3658887,-9.23598046659,-18.7226263381,14.0305036497,9.09636637404,9.91351743179,2.35823286656,8.73174645912,1239853.33169,8922.81156731,20201.6069416,10.5722523547,6196.54067158
1617.18230471,3.99710792579,17.2215642106,2.94555815168,9.09690962478,9.55513043316,2.35883473896,8.73155504704,19.0212761814,8927.66020822,14116.9351929,10.5786174169,6195.35469238
1710.42853852,19.1676836955,13.1394657555,5.77462404988,9.09592641925,10.0992638541,2.35892893246,8.7322511658,322.023347243,8918.88679704,24325.0960118,10.5796139009,6199.66889637
1721.57572087,23.7045353532,8.32378723185,25.9420364483,9.0954690689,10.5295989074,2.35879119365,8.73140362506,184706967778.0,8914.80867367,37406.4679178,10.5781567778,6194.41665046
1767.93277645,30.5138381363,9.60596729286,7.9659384029,9.09558882745,11.1150950333,2.35883827992,8.7314699707,2881.13157198,8915.8763622,67177.592992,10.5786548754,6194.82763668
1879.62930311,14.5495901022,2.9809550557,19.296661711,9.09550476542,10.2701654842,2.35870304775,8.73183931298,240122966.621,8915.126907,28858.6624238,10.5772243977,6197.11607103
2008.02237869,24.0474331081,14.6755216051,20.4789994803,9.09708759456,10.0361203547,2.35844541666,8.73274369552,783278974.897,8929.24920329,22836.6128731,10.5744997268,6202.72316968
2084.00749027,-0.180529584452,28.0806074112,23.9606284864,9.09737236106,8.56845380306,2.35855006011,8.73430224424,25466469095.8,8931.79231643,5262.98588311,10.5756063369,6212.39795326
1896.8216401,-12.2458322121,15.8355736791,23.2667331608,9.0974795912,8.64327576505,2.35810350772,8.73396895756,12723711804.5,8932.75012517,5671.87916974,10.5708848289,6210.3277888
1789.91751651,13.2375045525,-1.29298159384,46.2581211109,9.09705580048,9.62282673317,2.35806230453,8.73364421812,1.22926846807e+20,8928.96531056,15105.6893981,10.5704492837,6208.31137788
1766.47172185,8.93487569073,-5.70174174163,41.6138669753,9.09695351214,10.0675843283,2.3580911423,8.73341351737,1.18215057564e+18,8928.05202827,23566.5668642,10.5707541163,6206.87928096
2014.9039069,9.76028622992,29.1500173313,4.08054980856,9.09902057135,10.7771408788,2.35921382964,8.73477207311,59.1779974765,8946.52592714,47912.9393175,10.5826284325,6215.31740297
1571.85358246,8.88386608109,-20.079191669,4.83544850135,9.09979041091,9.17791854263,2.35743741743,8.73445166195,125.89503464,8953.41596851,9680.98123737,10.5638460096,6213.3262649
1616.37761187,10.2273401942,-23.6839607997,2.54802742184,9.09983604458,9.44322108699,2.3574897219,8.73448686895,12.7818656697,8953.82455508,12622.3090515,10.5643985605,6213.54502132
1564.02327667,6.91546840198,-23.9731538156,3.27033995826,9.10007273675,9.56846587138,2.35738238225,8.73442977328,26.3202856209,8955.94410606,14306.4515433,10.5632646425,6213.19026493
1564.02327667,6.91546840198,-23.9731538156,3.27033995826,9.10007273675,9.56846587138,2.35738238225,8.73442977328,26.3202856209,8955.94410606,14306.4515433,10.5632646425,6213.19026493
1564.02327667,6.91546840198,-23.9731538156,3.27033995826,9.10007273675,9.56846587138,2.35738238225,8.73442977328,26.3202856209,8955.94410606,14306.4515433,10.5632646425,6213.19026493
1858.83551639,-5.99402568227,39.1824740369,7.07795831269,9.09845263811,11.0808857209,2.35773779946,8.73584407465,1185.54553259,8941.44634025,64918.3574995,10.5670196757,6221.98380534
1820.70208665,1.27380029093,13.8664991227,5.66848947269,9.09804768076,10.5567236385,2.35792079287,8.73565661733,289.596760026,8937.82616888,38434.9944937,10.5689535477,6220.81755825
1821.09858426,8.74400448059,18.8796157805,3.95655465485,9.09800620881,10.4405950495,2.35795593673,8.7357052143,52.276903343,8937.45550752,34221.0095747,10.5693249881,6221.11987848
1486.41758516,22.0556241733,9.59304982277,9.8371977068,9.09953723477,10.3636867131,2.35735566149,8.73610127616,18717.1914015,8951.14946416,31687.7900312,10.5629823878,6223.5843148
1464.49377877,16.2844786212,12.6890421696,4.93082252243,9.09979487914,10.8199406044,2.35743955928,8.73607518476,138.493379416,8953.45597449,50008.1166575,10.5638686359,6223.42193488
2196.03217704,-11.9645526961,26.2144925356,5.38195158764,9.09800499245,10.2483356737,2.35819138405,8.73414521827,217.446226971,8937.44463634,28235.5096921,10.5718138003,6211.42252206
1706.59298786,15.1539871219,8.08003968052,11.081657855,9.09918194897,11.2044537552,2.35787087464,8.73346721619,64968.5025323,8947.96981273,73456.8733001,10.5684259774,6207.21259203
1804.83614857,-0.453406663538,-26.0720633992,6.01235681009,9.09997467313,11.4544275296,2.3578588217,8.7334071427,408.444813657,8955.06589685,94318.018775,10.5682985976,6206.8397143
1800.72813694,-11.3777155259,-44.4786499182,1.68119611492,9.09988201138,11.1988431576,2.35789520301,8.73320315513,5.37197763242,8954.23614319,73045.8903542,10.5686830931,6205.57372525
1737.08394226,23.591852646,-2.2951632128,6.03741829323,9.10062991233,8.63918881824,2.3580815764,8.73250812032,418.810392331,8960.93552981,5648.7458059,10.5706529979,6201.26213402
1726.10903859,17.5179004076,9.78956474881,13.0984832043,9.09994332568,9.65845203002,2.35841852499,8.73167408723,488201.351041,8954.78518273,15653.534702,10.5742153647,6196.09223243
1945.88575535,-6.14220545239,-2.54041457705,4.69326318555,9.09479431476,10.2086108244,2.35913105866,8.73528315348,109.208968117,8908.79539862,27135.8449394,10.5817525341,6218.49474157
1890.63109434,-8.82372395114,3.80510226692,6.28291006105,9.09462637395,10.2794894099,2.35901154292,8.73556557642,535.344283804,8907.29937392,29128.9967794,10.5804879237,6220.25123512
1829.16514223,-24.5046844498,10.1385603266,8.73686448039,9.0941735384,10.3640995066,2.35901792618,8.73550564999,6228.33599371,8903.2667452,31700.8732445,10.5805554619,6219.87848885
1823.86101242,-17.9089908319,4.93917822106,5.23324605274,9.09441590983,10.1755697808,2.35886236086,8.73507580247,187.400127982,8905.42490429,26253.8987488,10.5789096225,6217.20546405
